image,class_id,class_name,confidence,x_center,y_center,width,height
000000000_light_unclutter.png,5,EmergencyPhone,0.8443563580513,0.5198698043823242,0.29009056091308594,0.13452666997909546,0.39241090416908264
000000000_light_unclutter.png,4,SafetySwitchPanel,0.2996657192707062,0.358530193567276,0.19738498330116272,0.2797946035861969,0.39476996660232544
000000000_vdark_clutter.png,6,FireExtinguisher,0.9146142601966858,0.5052773952484131,0.37459319829940796,0.10446704924106598,0.42411452531814575
000000000_vlight_unclutter.png,1,NitrogenTank,0.9596474766731262,0.35165685415267944,0.1847037374973297,0.1196269765496254,0.3694074749946594
000000000_vlight_unclutter.png,1,NitrogenTank,0.9454283714294434,0.5776134133338928,0.20960737764835358,0.15522906184196472,0.41921475529670715
000000000_vlight_unclutter.png,1,NitrogenTank,0.9274195432662964,0.46922504901885986,0.17355592548847198,0.07044188678264618,0.34711185097694397
000000000_vlight_unclutter.png,4,SafetySwitchPanel,0.6139393448829651,0.26782330870628357,0.14868803322315216,0.020343495532870293,0.04820726066827774
000000000_vlight_unclutter.png,4,SafetySwitchPanel,0.5824986696243286,0.6927650570869446,0.16847673058509827,0.028256354853510857,0.11223173886537552
000000000_vlight_unclutter.png,0,OxygenTank,0.5818445086479187,0.0870978832244873,0.26414015889167786,0.17383244633674622,0.5282803177833557
000000000_vlight_unclutter.png,1,NitrogenTank,0.3953480124473572,0.490155428647995,0.17258287966251373,0.03154335170984268,0.325370192527771
000000001_dark_clutter.png,0,OxygenTank,0.9465516805648804,0.40361592173576355,0.5496700406074524,0.24239274859428406,0.8931308388710022
000000001_dark_unclutter.png,5,EmergencyPhone,0.8850632309913635,0.3303079605102539,0.3062245547771454,0.1836424469947815,0.34483933448791504
000000001_dark_unclutter.png,5,EmergencyPhone,0.7162405252456665,0.4855290651321411,0.4268217980861664,0.08106232434511185,0.20333878695964813
000000001_vlight_unclutter.png,0,OxygenTank,0.9494767189025879,0.8584779500961304,0.5814239382743835,0.2830441892147064,0.4358808100223541
000000001_vlight_unclutter.png,0,OxygenTank,0.9288558959960938,0.49220624566078186,0.25979021191596985,0.07882519066333771,0.4376445412635803
000000001_vlight_unclutter.png,1,NitrogenTank,0.9198310375213623,0.8361111879348755,0.1817445456981659,0.27033883333206177,0.3634890913963318
000000001_vlight_unclutter.png,1,NitrogenTank,0.8044677376747131,0.9251856207847595,0.23251110315322876,0.14955903589725494,0.4262451231479645
000000002_dark_unclutter.png,1,NitrogenTank,0.2690942585468292,0.49786198139190674,0.25679636001586914,0.07536144554615021,0.35977235436439514
000000002_vdark_clutter.png,0,OxygenTank,0.9518211483955383,0.6002763509750366,0.19598422944545746,0.140529066324234,0.3868367373943329
000000002_vdark_unclutter.png,0,OxygenTank,0.31189045310020447,0.4951664209365845,0.49003714323043823,0.08503494411706924,0.22063547372817993
000000003_light_unclutter.png,5,EmergencyPhone,0.5472927689552307,0.4592757523059845,0.5565906167030334,0.04670372232794762,0.3870391845703125
000000003_light_unclutter.png,4,SafetySwitchPanel,0.42168480157852173,0.7096803784370422,0.3007694184780121,0.2681831419467926,0.5963597297668457
